Date,Actual Close,Predicted Close,Error
2018-04-06,59.860001,60.72232540770577,-0.8623244077057706
2018-04-09,57.931999,59.89405164783727,-1.9620526478372753
2018-04-10,60.939999,60.32840247828227,0.611596521717729
2018-04-11,60.186001,61.34618983509604,-1.1601888350960436
2018-04-12,58.816002,59.38009853254479,-0.5640965325447951
2018-04-13,60.068001,59.57056186097468,0.49743913902532455
2018-04-16,58.242001,58.34823351100118,-0.10623251100118125
2018-04-17,57.537998,57.325557752916325,0.21244024708367704
2018-04-18,58.669998,59.29751828109495,-0.6275202810949523
2018-04-19,60.015999,59.49015702702508,0.5258419729749235
2018-04-20,58.048,58.99013257846886,-0.9421325784688577
2018-04-23,56.674,56.90954597120492,-0.23554597120492105
2018-04-24,56.692001,56.319555210683944,0.3724457893160533
2018-04-25,56.138,55.993473361108855,0.14452663889114348
2018-04-26,57.096001,56.574541622686866,0.5214593773131355
2018-04-27,58.816002,58.35975249196841,0.4562495080315898
2018-04-30,58.779999,59.38698148442397,-0.6069824844239733
2018-05-01,59.984001,59.86712758127156,0.1168734187284386
2018-05-02,60.23,60.95975236053913,-0.7297523605391305
2018-05-03,56.889999,56.734594262257446,0.15540473774255759
2018-05-04,58.818001,58.40219054935447,0.41581045064553024
2018-05-07,60.554001,60.54456941401219,0.009431585987812241
2018-05-08,60.394001,61.03079502591736,-0.6367940259173537
2018-05-09,61.369999,61.1109132693245,0.2590857306755012
2018-05-10,61.004002,61.87875309828584,-0.8747510982858415
2018-05-11,60.212002,60.38781564529296,-0.17581364529296195
2018-05-14,58.394001,59.11606830934424,-0.72206730934424
2018-05-15,56.835999,56.59565130300325,0.24034769699674996
2018-05-16,57.296001,57.229217735409705,0.06678326459029194
2018-05-17,56.908001,57.40638892017742,-0.4983879201774215
2018-05-18,55.363998,55.26438578905358,0.09961221094642525
2018-05-21,56.897999,57.951960978258285,-1.053961978258286
2018-05-22,55.001999,55.365140876775456,-0.36314187677545817
2018-05-23,55.813999,55.30263842024199,0.5113605797580121
2018-05-24,55.57,55.568988915660725,0.0010110843392752145
2018-05-25,55.77,55.52069800142628,0.2493019985737206
2018-05-29,56.751999,56.670421095804656,0.08157790419534194
2018-05-30,58.344002,58.36507036497051,-0.02106836497050324
2018-05-31,56.945999,57.28684463328533,-0.34084563328532624
2018-06-01,58.363998,57.86445389870356,0.49954410129644344
2018-06-04,59.348,59.500793671569156,-0.15279367156915669
2018-06-05,58.226002,57.846041793748896,0.3799602062511056
2018-06-06,63.900002,63.29041683035675,0.6095851696432533
2018-06-07,63.217999,65.15069598647382,-1.9326969864738217
2018-06-08,63.532001,64.40268834950362,-0.8706873495036191
2018-06-11,66.419998,66.5192687995668,-0.09927079956679563
2018-06-12,68.554001,69.59754481716404,-1.0435438171640357
2018-06-13,68.956001,68.31387071522194,0.6421302847780623
2018-06-14,71.543999,71.2137206986366,0.33027830136339276
2018-06-15,71.634003,72.16934821850144,-0.5353452185014334
2018-06-18,74.166,74.02508317821015,0.140916821789844
2018-06-19,70.510002,70.92738974253383,-0.41738774253383326
2018-06-20,72.444,71.71969493155147,0.7243050684485297
2018-06-21,69.501999,70.67954679098085,-1.177547790980853
2018-06-22,66.725998,67.4045659551752,-0.6785679551751969
2018-06-25,66.601997,67.00586484755836,-0.40386784755835947
2018-06-26,68.400002,66.8893031281725,1.5106988718275005
2018-06-27,68.900002,69.10040512800201,-0.20040312800200866
2018-06-28,69.986,70.72051982310744,-0.7345198231074335
2018-06-29,68.589996,69.04422227849388,-0.4542262784938771
2018-07-02,67.014,68.16264471905582,-1.1486447190558238
2018-07-03,62.172001,63.06820433334394,-0.8962033333439408
2018-07-05,61.832001,60.125186358261914,1.7068146417380845
2018-07-06,61.779999,61.70875856948915,0.07124043051084783
2018-07-09,63.702,62.859947476762514,0.8420525232374843
2018-07-10,64.494003,64.57379003618468,-0.07978703618466909
2018-07-11,63.792,64.0538471269976,-0.26184712699759416
2018-07-12,63.341999,63.23041058480065,0.11158841519934981
2018-07-13,63.773998,62.791987176141305,0.982010823858694
